! Standard Name	G_ARM-2		
! Data source	GeoRem database as of Dec09		
! Matrix	Glass		
! Brief description	ARM-2 glass		
! Notes	"GEOREM preferred values, as at 050509. Uncertainties for some major elements have not been included"		
! URL			
! Parameter	Units	Value	Uncertainty
Al 	ppm	69331	529
As 	ppm	3480	140
B 	ppm	10500	770
Ba 	ppm	249	5
Be 	ppm	54.7	1.5
Bi 	ppm	69.9	3.7
Ca	ppm	35806	500
Cd 	ppm	50.2	2.2
Ce 	ppm	53.7	0.9
Co 	ppm	59.6	0.7
Cr 	ppm	61	6.1
Cs 	ppm	51.9	1.7
Cu 	ppm	55.6	3.1
Dy 	ppm	53.6	1.3
Er 	ppm	52.8	1
Eu 	ppm	50.7	0.7
Fe 	ppm	44462	777
Ga 	ppm	69.9	2.9
Gd 	ppm	50.2	2.2
Ge 	ppm	68.3	4.7
Hf 	ppm	51.5	1
Ho 	ppm	50.6	2.1
K 	ppm	24905	415
La 	ppm	52	1.1
Li 	ppm	1230	62
Lu 	ppm	48.6	1.5
Mg 	ppm	22553	603
Mn 	ppm	387	77
Mo 	ppm	57.2	2.3
Na 	ppm	32789	371
Nb 	ppm	57.7	1.4
Nd 	ppm	55.5	1.4
Ni 	ppm	59.2	1.9
P 	ppm	1266	44
Pb 	ppm	76.2	3.4
Pr 	ppm	49.8	1.6
Rb 	ppm	57.6	2.7
Sb 	ppm	62.6	3.7
Sc 	ppm	51.5	1.2
Si	ppm	270649	2337
Sm 	ppm	51.6	1
Sn 	ppm	7.2	2.8
Sr 	ppm	64.2	1.3
Ta 	ppm	51.2	1.8
Tb 	ppm	49	1.8
Th 	ppm	13.1	0.3
Ti 	ppm	5815	240
Tl 	ppm	0.14	0.07
Tm 	ppm	49.5	1.4
U 	ppm	13.4	0.4
V 	ppm	55.8	2
W 	ppm	55.9	2.3
Y 	ppm	51.1	1
Yb 	ppm	669	10
Zn 	ppm	5120	290
Zr 	ppm	56.8	2.2
